sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Я думаю, что он часто сюда приходит.",1,-18.78328909073025,-1.4448683915946343,-7.799641456021763,-0.208021478538711,71.51166132822293,5.500897025247918,29.69476301995793
Ваня поступает в институт.,1,-12.746795657090845,-1.5933494571363551,-6.86700466118528,-0.2188504475812107,45.49752505585072,5.68719063198134,24.51060839412768
"Проходите, — сказала женщина, хлопотавшая рядом со столом.",0,-67.10549093410373,-3.5318679439001963,-22.13655653596215,-0.4901917407287015,69.79092195597701,3.673206418735632,23.02241840526133
"Ряд продуктов были не замечены проверкой, хотя срок годности у них давно истёк.",0,-54.98502752743661,-2.2910428136431924,-15.590033514197897,-0.3084247360137356,123.29194285469208,5.13716428561217,34.957253048134106
Он взял с верхней полки чемодан и поставил его на пол.,0,-40.106392949819565,-2.506649559363723,-14.72174087086881,-0.3394278618584425,78.05241914718451,4.878276196699032,28.650481993406466
"По окончанию отпуска Лидия Николаевна с головой погрузилась в работу: заглянув в календарь, составила планы будущих командировок, провела несколько встреч, начала работу над статьёй.",0,-69.01484409690602,-1.4084662060593065,-11.900042260693576,-0.1789345750565795,316.6839180069711,6.462937102183084,54.6049484988103
Благодаря применения резервирующих составов растекаемость краски по полотну ограничивается.,0,-36.89294919930399,-1.4189595845886147,-9.916879110219272,-0.1828496618989709,164.87362130542175,6.341293127131606,44.31827236464974
"Я надеюсь, что кто-нибудь из них остался с ней.",1,-24.669396942394087,-1.5418373088996304,-9.055326159122046,-0.2045449698673607,95.93682944582363,5.996051840363978,35.2152621862871
Ему удалось скрыть какие бы то ни было следы своего пребывания на даче.,1,-33.07727831043303,-1.5035126504742289,-9.93024026231548,-0.2006843686343069,131.7451168543216,5.988414402469164,39.55164180898156
Каждая шелудивая пара сапог находится под замком и под печатью писаря?,1,-51.4077549072681,-1.9772213425872347,-13.818480273536313,-0.260370789588373,146.0328066416674,5.6166464092949,39.25383361920991
"Танцуя, они оказались в спальне.",1,-18.85307973623276,-1.7139163396575234,-8.60215608479503,-0.2291642275318111,63.415780195737625,5.765070926885239,28.93492453831808
"Сомневаюсь, что она знает какие бы то ни было детали.",1,-31.940676582045853,-1.5970338291022927,-10.197955315769256,-0.2216986295592536,112.13182691310558,5.606591345655279,35.80122535595265
Поговори хоть с кем-то из них.,1,-25.21549803391099,-1.93965369491623,-10.47057535288572,-0.2859166452395852,62.97628252080817,4.844329424677552,26.150501199379544
Она достала из сундука маленький коврик и постелила его перед диваном.,1,-54.37242985877674,-2.364018689512032,-15.85525813067614,-0.30114243941364,126.18143018382072,5.486149138426987,36.79510281329511
Лена просит мужа позволить ей ездить туда одной.,1,-27.29038630402647,-1.6053168414133216,-9.65144941802889,-0.1996826469632233,109.37840649824788,6.434023911661639,38.682492288014544
"Я бы его не испугался, если бы он не держал в руке пистолет.",1,-33.974134302116,-1.5442788319143637,-10.199488396775806,-0.2142022592350447,124.63359665013364,5.665163484096983,37.41666856253936
"А ты поезжай прямо к директору театров, князю Гагарину.",1,-41.55249049165286,-2.0776245245826432,-13.26679603058242,-0.2780430744420828,107.89374396331957,5.394687198165978,34.448098710829065
"И что-то стал он плести про книгу, которую он скоро прочитает.",1,-58.29395591258072,-3.068102942767406,-19.229833994224144,-0.4292035357764585,77.52495295806261,4.080260682003296,25.573697177615024
На плите кипит чайник.,1,-30.68396815657616,-3.4093297951751285,-15.578659859157405,-0.4354703052632593,39.77770922008553,4.419745468898392,20.195673478541657
"Студентам, самим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,-59.97434151615198,-2.3067054429289224,-16.121191377725495,-0.3076941416350364,134.9411066540931,5.190042563618965,36.2723683178219
Что он за мерзавец!,1,-36.11284065246582,-4.01253785027398,-18.33497082912802,-0.5248166470177958,32.69755409715286,3.633061566350318,16.60098429598886
"Я читал статью, но ничего не помню.",1,-23.348525062203407,-1.945710421850284,-10.148954708054063,-0.2581960865431295,67.08090543306955,5.590075452755795,29.158204606147116
"Ее похоронили у Оки, возле того места, где она сидела в последний раз.",1,-43.745944370282814,-1.988452016831037,-13.133116153688418,-0.2817932634787067,111.49532658929924,5.067969390422693,33.472384600877355
"Основная часть средств, вырученные на этом благотворительном концерте, пойдёт на содержание детских домов и больниц.",0,-32.590513326082146,-0.9875913129115802,-7.4436393661206255,-0.1282975271061486,221.43241339110972,6.710073133063932,50.57493304145221
Они называли его талантливым.,1,-4.813303823699243,-0.4813303823699243,-2.312550732328565,-0.0634282063729504,71.0725535722608,7.10725535722608,34.14679227243868
Дождь стучит по крыше.,1,-28.316039256751537,-2.5741853869774123,-12.91985144059187,-0.3578129435669432,50.82039156790333,4.620035597082121,23.187985553221896
"Эти дорогие друзья, я сразу же напоминаю номер нашего пейджера...",0,-52.08488902990939,-2.170203709579558,-14.767750459966372,-0.2982586561940176,122.54504357472256,5.106043482280107,34.74548294761638
Когда мы наконец-то сможем их полить водой и из лейки?,0,-65.509609179775,-3.8535064223397058,-23.167963705231767,-0.4904741527551862,68.05422657340742,4.003189798435731,24.06788669603444
Он бежит мимо сада.,1,-19.366191994398832,-2.420773999299854,-10.433032290822585,-0.3058479224984005,43.95348608678908,5.494185760848635,23.67879755453837
Джон рассердил меня своей статьей в “Times”.,1,-51.26381307095289,-3.661700933639492,-20.38585946637985,-0.4849966699506114,54.43549632053886,3.888249737181347,21.647129066213164
Он живет очень рядом со мной.,0,-22.800242433324456,-2.533360270369384,-11.575987165759184,-0.330172247927938,46.25535680741106,5.13948408971234,23.48446154974191
"Болельщики «Зенита» любили и гордились своей командой, не один раз выигрывавшей сложнейшие матчи.",0,-40.95755582307174,-1.170215880659193,-8.978567233540112,-0.1567739040560795,220.2948258770155,6.294137882200444,48.29223486582199
