sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Я полностью поддерживаю его идею.,1,-23.357530562905595,-2.3357530562905597,-11.222120270629585,-0.3076155094016543,52.57339570390892,5.257339570390892,25.25887606293576
Есть ли много животных в зоопарке?,0,-14.884967048186809,-1.3531788225624373,-6.791612386779166,-0.1745093938776801,70.41111196186475,6.401010178351341,32.126707342986506
После завершения подготовительных работ в квартире нашли сбойное место.,1,-25.08101837174036,-1.254050918587018,-8.007817366422646,-0.1639411275456186,127.90693984979409,6.395346992489704,40.83787185329052
Сайт национальной сборной Турции подтвердил участие в товарищеском матче между Сеулом и Пхеньяном .,1,-45.82120247322018,-1.7623539412776994,-12.316806746921106,-0.2243594922607077,158.4099713965064,6.092691207557938,42.580833744299404
"Я рад, что вы признаете Маргарет Thatcher.",0,-29.4361820621416,-2.102584433010114,-11.705759575766097,-0.2639875605207109,82.06976164247556,5.862125831605397,32.6363281827506
Один из счастливых победителей этого месяца: г-н Махиудин Сануси из Сингапура.,1,-59.86044812231557,-2.064153383528123,-14.944377531641804,-0.2753346627826591,157.5493306441436,5.432735539453227,39.33276062672528
"Буддизм призвал разглядеть половое поведение с точки зрения этого, что оно вредоносно.",0,-44.84952742304449,-1.7939810969217798,-12.376044657618529,-0.2310487924517701,149.26326990917497,5.970530796366998,41.18859217207598
"Следите за своим ртом, или вы его получите.",0,-51.92242631316185,-3.9940327933201423,-21.560457639404188,-0.5476729420141773,42.88310876075781,3.2987006739044467,17.806938456724414
"Имена предков, что они не помнят до седьмого поколения.",0,-34.882607168052346,-2.180162948003272,-12.804260514549412,-0.2877105941443592,86.35939044344312,5.397461902715195,31.699698585840384
"Парламент Пара входит в штат Пентагона, какие власти уходят на территорию.",0,-33.30817330721766,-1.6654086653608828,-10.63456693424705,-0.2175372797488464,119.80660934370536,5.990330467185268,38.25161453554512
В 1902 году в газете «Насьон» был опубликован посмертный отчет Мадеро.,1,-29.87523352983408,-1.2989231969493076,-8.711759628180188,-0.1852556759921503,131.3896419987298,5.712593130379556,38.3138420518964
Вторая существовала с 1852 по 1973 год и была объединена с частими округа Дурхам в Дурхамский региональный муниципалитет.,0,-49.76242167688906,-1.507952172026941,-11.365685383394815,-0.1943227444490147,206.31888171343763,6.252087324649625,47.12301811665728
"На следующий день было объявлено, что аэропорты работают на нормальной мощности.",1,-9.161362856044434,-0.4580681428022217,-2.925021603643976,-0.0600088726364381,143.50544212708297,7.175272106354148,45.81813045263821
Вскоре мы сможем отправить вас в тюрьму.,1,-26.169472594716357,-1.635592037169772,-9.605954710231558,-0.2256787934622176,89.78946263903462,5.611841414939664,32.958765540454095
"Мы должны родить Мари до тех пор, пока она не будет в порядке.",0,-28.868537602829747,-1.8042836001768592,-10.59669291231297,-0.2349352729111006,94.01014827995628,5.875634267497267,34.50804074904213
Даже ребенок может понять это.,1,-14.735407754778862,-1.4735407754778862,-7.079623319577741,-0.1943082966037096,61.09978823189388,6.109978823189389,29.35537942256754
Здесь вы не найдете работу.,1,-35.55230610072613,-4.444038262590766,-19.152880322025258,-0.5929968757224426,24.401308422812605,3.050163552851576,13.145570321060308
"Она, как правило, рассматривается как особо опасная форма парашютирования.",1,-26.39959634988918,-1.0999831812453824,-7.4851393254409455,-0.151455791021778,147.90602888759773,6.162751203649905,41.93614245548908
"Недавно обновленная студия ""Paramount"" олицетворяет собой Голливуд, а тур по студии привлечет большое количество гостей в гостиницах.",0,-37.74609699384018,-0.967848640867697,-7.6670961687751165,-0.12373292656471,267.3149570183243,6.854229667136521,54.29778562657601
