sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Ни одна дыня не попала в магазин.,1,-26.01868728641421,-2.168223940534517,-11.309599990977771,-0.3098634337202016,57.94955308979095,4.829129424149246,25.18905961269149
Я не имею намерения вредить вам; я пришел умолять вас об одной милости.,1,-71.05680896691047,-2.6317336654411285,-18.621159404793207,-0.3491503963025796,132.45666178777094,4.905802288435961,34.71161524471856
Он вскоре сделался негодяем.,1,-25.891795620322227,-3.2364744525402784,-13.948531536418136,-0.4084170264103479,37.5036897439633,4.687961217995412,20.20413751123234
"Я не сомневаюсь, а просто хочу иметь полную информацию.",1,-30.770037490408868,-1.709446527244937,-10.501872875786914,-0.2340308241606863,100.7085299195066,5.594918328861477,34.37201462792198
Не стану давать тебе какие бы то ни было указания.,1,-50.121473220177,-3.132592076261062,-18.397948220794955,-0.3903652310627033,78.27488288902299,4.892180180563937,28.73214113349936
В этом лесу волков не водится.,1,-23.67568688839674,-2.367568688839674,-11.374978405178853,-0.3162682702040712,51.183820431512615,5.118382043151262,24.59125493792312
"Это хорошо, что мы всегда скучаем по своим родителям.",1,-24.81123359012417,-1.550702099382761,-9.107389738524152,-0.2097583321265089,93.47361992959245,5.842101245599528,34.31109879632617
Много горя ее матери пришлось пережить.,1,-45.29607821255922,-4.529607821255922,-21.762490521855533,-0.5403384507359011,38.53300733719077,3.853300733719077,18.51317465099424
"Вопреки прогнозов синоптиков, погода в сентябре стояла тёплая и сухая.",0,-36.04466213349952,-1.334987486425908,-9.44587026969319,-0.1798115904516139,164.41328411440315,6.089380893126043,43.086173109540525
"Увидев в предлагаемом тексте несколько проблем, мне стало понятно, что к ним несложно подобрать литературные аргументы.",0,-53.373264042660594,-1.4425206498016376,-11.252404374408291,-0.192886688514058,223.33460239349648,6.036070334959365,47.08445889538751
Все утро он был раздражен.,1,-14.850251466035845,-1.6500279406706493,-7.539670724196862,-0.2317468810902208,49.22936590000985,5.469929544445539,24.99440562983014
"Напрасно вы думаете, что вы здоровы, у вас есть катар верхних дыхательных путей.",0,-66.71586195519194,-2.300546963972136,-16.65585640738967,-0.3177762722310219,143.2301528520112,4.938970788000386,35.75792606432659
"Тут пара чулков барышниных, да наволочка, да два полотенца.",0,-93.55750069767237,-4.455119080841541,-28.94815793946352,-0.5595933399258677,73.63087347073076,3.506232070034798,22.78254697439131
Он испытывал к ней какую-то особенную нежность.,1,-20.53859445080161,-1.283662153175101,-7.539044105384345,-0.1705769657335431,99.86801708949731,6.241751068093583,36.6582721791662
"Тогда так зачем вообще венчаться, если не веришь?",0,-58.92711692303419,-3.682944807689637,-21.63021109112732,-0.4911895409090351,61.04106646698446,3.815066654186529,22.4061726052696
"В конкурсе «Библиокросс» выигрывает участник, прочитающий наибольшее количество книг.",0,-26.96091480358882,-1.0369582616764932,-7.2471336288061154,-0.1393256100252429,166.54920008989023,6.405738464995778,44.7686704110476
"На меже, около дороги, стоял трактор.",1,-18.95788880158216,-1.3541349143987256,-7.538901882959882,-0.1957912984463404,77.86913544320497,5.5620811030860695,30.96588327747988
"Сравнивая ископаемых животных с современными, биологам открылось, почему доисторические существа были такими большими.",0,-27.71593682495586,-0.8151746124987018,-6.2001026159288966,-0.1037821325174125,239.3429118675749,7.039497407869851,53.541419990466224
Бабушка до сих по любит его без памяти.,1,-34.22007572255097,-2.632313517119305,-14.209669027855858,-0.3416326338729112,65.94622084758579,5.072786219045061,27.383749220185152
"Юрий почему бы то ни было попадает в Нижний Новгород, где Минин призывал народ к освобождению отечества от поляков.",1,-69.42717750152224,-2.103853863682492,-15.857095172397548,-0.2695245935157537,188.16407454674112,5.701941652931549,42.97647903154871
Резко он не тормозит.,1,-16.997087970376015,-1.6997087970376017,-8.166247067100194,-0.2404240821859859,53.69919093743948,5.369919093743948,25.79976412799712
В то утро я сижу на открытой веранде.,1,-49.385983305983245,-3.5275702361416603,-19.639111001971397,-0.5093092142342946,47.58061758348052,3.39861554167718,18.92117900082625
Преподаватель поощрял студентов формулировать задачи самим.,1,-30.215601957577743,-1.7773883504457495,-10.685973832691024,-0.2225186520320885,105.57347316777611,6.21020430398683,37.3368491311567
Следов высокоорганизованной материи не обнаружено.,1,-9.77422443125397,-0.574954378309057,-3.456727642026506,-0.0752341889389758,120.1430986515011,7.067241097147124,42.48950625477716
Я принял это во внимание.,1,-17.905619621276855,-2.984269936879476,-11.025447014487032,-0.3998178649512428,26.878821472820874,4.479803578803479,16.55072699122321
Мой паспорт не был в сумке.,0,-22.024025052785877,-2.0021840957078068,-10.048973630308163,-0.3044373159464836,50.31935698076691,4.574486998251538,22.95937687057016
Однако его не покидала тревога — как бы легкомысленный зять не набедокурил снова.,1,-94.60937710106371,-3.784375084042549,-26.10707276774141,-0.4859139558424703,100.0945945867455,4.00378378346982,27.62069622065358
"Даже если младенец крепко спит за два часа, обычно случаются кратковременные пробуждения.",0,-40.0912266849773,-1.4318295244634751,-10.250833821079995,-0.1820800157729491,180.0934350681852,6.431908395292328,46.04767745465836
"Он поплыл к берегу, как будто ни о чём не подозревал.",1,-33.8443795281346,-1.6922189764067297,-10.805765783679757,-0.234097513657441,110.72947347595868,5.536473673797934,35.35348475621288
"Нет, моего брата нет дома.",1,-29.989212075714025,-2.998921207571402,-14.408310151996442,-0.4192284421387164,41.545085365371904,4.154508536537191,19.96032685767703
Приехавшие делегаты на конференцию должны зарегистрироваться согласно установленной процедуре.,0,-12.79670810920652,-0.4739521521928341,-3.353507496644136,-0.06124593519103,196.14300469447187,7.264555729424884,51.40126906418929
Он вскоре не сделался негодяем.,0,-35.069516241550446,-3.896612915727827,-17.805261111093298,-0.5068944084928628,34.115536215078166,3.790615135008685,17.320912728608864
