sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Поэтому меры, которые предстоит принять Генеральному директору, основаны на выводах и некоторых рекомендациях, содержащихся в докладе.",1,-77.84127044677734,-3.2433862686157227,-22.070517550390612,-1,-1,-1,-1
"Мы мучились из-за того, что делать.",1,-35.385075092315674,-3.216825008392334,-16.145263441033716,-1,-1,-1,-1
"Вместо этого я покажу доход на человека на этой оси, бедняжка здесь внизу, богатая там наверху.",0,-119.675142288208,-5.698816299438477,-37.02936583975041,-1,-1,-1,-1
"Ученые рассказали, почему люди стали сильнее после Войн Стихий.",1,-66.05562591552734,-4.128476619720459,-24.246852839849183,-1,-1,-1,-1
К тому времени Бразилия восстановила свои позиции в качестве ведущего производителя кофе в мире.,1,-53.74855160713196,-3.16167950630188,-19.008577648899458,-1,-1,-1,-1
Вопрос: Нужны ли России малые предприятия вообще?,1,-46.74738883972168,-4.674738883972168,-22.459772384088232,-1,-1,-1,-1
"Туристический мотоцикл - это тип мотоцикла, предназначенного для путешествий.",0,-51.09995126724243,-3.406663417816162,-19.50372162793275,-1,-1,-1,-1
Через три месяца появилась новая модель на рынке Германии.,1,-45.58249473571777,-4.558249473571777,-21.90009927556023,-1,-1,-1,-1
"Для покупателей, продаваемый вместо сортов ламбик сможет побрать различные сорты.",0,-119.28714752197266,-7.455446720123291,-43.78639777555669,-1,-1,-1,-1
Арчер встречает его в доме Элена.,0,-48.79507255554199,-5.421674728393555,-24.773909106758676,-1,-1,-1,-1
"Она была введена в заблуждение дядей, который был на три года старше ее.",1,-53.85489654541016,-3.3659310340881348,-19.76836542146688,-1,-1,-1,-1
"Дональд Трамп пообещал исполнить желание каждого трубача и разрешил каждому из них найти своего ""барабанщика"".",1,-94.49591827392578,-4.295269012451172,-28.368935420307444,-1,-1,-1,-1
Британский парламент одобрил поправку о.,1,-40.75302457809448,-4.528113842010498,-20.690854093392392,-1,-1,-1,-1
В корне легенды «Дикая охота» - свора собак Дьявола Денди.,1,-87.70346069335938,-5.159027099609375,-31.016985440882305,-1,-1,-1,-1
"Я надеюсь, что Том будет арестован.",1,-39.27643203735352,-4.9095540046691895,-21.15915631903907,-1,-1,-1,-1
"Первая акция ""Отряда милосердия"" по освобождению животных прошла в тот же период времени.",1,-78.19290733337402,-4.344050407409668,-26.687389407934347,-1,-1,-1,-1
Мой муж приходит домой примерно в 8 часов.,1,-38.62780952453613,-4.29197883605957,-19.61185406712458,-1,-1,-1,-1
Президент Германии пообещал помочь с возвращением домашнего скота в Россию после войны.,1,-62.61815547943115,-4.47272539138794,-24.9010918458368,-1,-1,-1,-1
Организация исламского банка несколько отличается от традиционного банка.,1,-53.98958587646485,-4.49913215637207,-23.467771960201414,-1,-1,-1,-1
"Ты не знал, что это происходит?",1,-27.90440559387207,-3.488050699234009,-15.032772818800863,-1,-1,-1,-1
Как обстоят дела с новой работой?,1,-25.567306518554688,-3.195913314819336,-13.773721471654763,-1,-1,-1,-1
Вместе с другой 25-этажной башней будет построено 821 квартира.,0,-69.88528442382812,-4.367830276489258,-25.652594818532307,-1,-1,-1,-1
