sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Парадигма обучения прогрессивного обучения не зависит от числа ограничений на классы, удерживая знания предыдущихклассов.",0,-55.770916149864206,-1.7990618112859422,-13.301076105894904,-0.237861052119011,178.6975504318773,5.764437110705719,42.618444922877245
"В конце концов, сокращение пяти дней в неделю сокращает 70% вашего потребления мяса.",1,-23.28394722478515,-1.2254709065676397,-7.680838139280645,-0.1475299922510404,134.54123035107105,7.081117386898477,44.38205444333912
"Погибло около 8000 человек как советских, так и японских войск.",0,-22.05648039359949,-1.378530024599968,-8.096210229731742,-0.1795606045762298,100.77937464071418,6.298710915044636,36.99280163252568
"Статья 48, часть первая - о защите прав потребителей товаров и услуг.",1,-30.278915474395035,-2.1627796767425025,-12.040885737490417,-0.2748294231059722,79.89457007238249,5.706755005170178,31.77132913168514
Источник сообщил о состоянии здоровья Савченко после операции на мозге.,0,-32.70109183667228,-2.725090986389356,-14.214255464536985,-0.3370438119197574,64.32217540686837,5.360181283905697,27.959061362063224
В 2003 г. благодарные родственники установили памятную доску на стенах школы.,1,-22.34097275108797,-1.0638558452899036,-6.91264733342578,-0.1464012756611967,130.25997044553876,6.202855735501846,40.30447766911242
Список матчей Майами Хит в Национальном баскетбольном союзе.,1,-30.361358943773663,-1.897584933985854,-11.144658643745773,-0.2430918454607462,94.53529847485756,5.908456154678598,34.70080615423068
Сангкум объединял более миллиона человек в 1960 году.,1,-52.44794458430261,-3.7462817560216144,-20.85674793867215,-0.5039439478189057,51.62701218678254,3.687643727627324,20.530291292458973
"В этом году гонец спит, в котором говорится, что у королевы родился оборотень.",1,-41.020137903804425,-2.051006895190221,-13.096827561405904,-0.2827475115909195,104.0567813341359,5.202839066706796,33.22304095915055
"Наконец Карр вернулся домой и потом в офис Нью-Йорка, чтобы признаться в преступлении.",0,-43.06633790489286,-2.0507779954710887,-13.32540033934617,-0.2692692172057507,116.87150553595444,5.565309787426402,36.16187666032709
"На вопрос, почему он бы стал жениться на Мелани и ответил: так он сможет целовать в любое время.",0,-50.74168766848743,-2.114236986186976,-14.38690943500852,-0.2772844644493077,132.25337398872222,5.510557249530092,37.49810858639848
Большое спасибо за эту информацию.,1,-8.79458992765285,-1.256369989664693,-5.051165491384161,-0.1635081653766124,44.99226473734845,6.427466391049778,25.84127024569164
У меня всегда есть лучшие идеи отца.,1,-42.2866802662611,-5.285835033282638,-22.78084926645319,-0.6590956842816764,21.8719559905485,2.7339944988185625,11.782947477689016
"Никто никогда не обвиняется в убийстве Дня Святого Валентина 1929 года, поскольку они либо исчезают, либо погибают с применением насилия.",0,-21.728302279407217,-0.6790094462314755,-5.069736827790668,-0.0851483247018102,233.4534920248239,7.295421625775747,54.47032864671993
Соседние стромальные клетки (фибробласты) также размножаются.,1,-27.457039216533303,-1.4451073271859634,-9.05744511315432,-0.1758061807273723,128.7208556841683,6.774781878114121,42.46204683917903
У него нет избранных правительственных органов.,1,-24.664724371861663,-2.466472437186167,-11.850161240184145,-0.3009532458846528,57.29061157861014,5.729061157861014,27.525261361923253
Канал поставки электричества через эти канаты может устанавливаться сверху основных опорных стоунеров или под ними.,1,-49.7102395330985,-2.0712599805457708,-14.094460531698498,-0.2375122660870045,159.58522276899944,6.649384282041644,45.24757162480274
С начала года было выпущено 9 модификаций в различных комплектациях.,1,-18.713215109019075,-1.0396230616121709,-6.386856247199259,-0.1400358257240872,114.9184110284934,6.384356168249634,39.22187433423989
Ставшие первыми статьи о коррупции назвали важные для судебно-правовой системы государства вопросы (94).,1,-32.43749228131492,-1.2475958569736507,-8.71924572510293,-0.1551027148185635,176.698062304301,6.796079319396193,47.49669952964359
