sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Сомневаюсь, что она знает какие бы то ни было детали.",1,-21.593162726421724,-1.4395441817614485,-8.241632808615975,-0.1940269692040551,89.69632870356877,5.979755246904585,34.23510556659608
Поговори хоть с кем-то из них.,1,-31.82766722328961,-3.182766722328961,-15.291595511409232,-0.4420937451482201,40.16536043788844,4.016536043788844,19.29743832864757
Она достала из сундука маленький коврик и постелила его перед диваном.,1,-11.758396375153096,-0.5879198187576549,-3.7541972697697297,-0.0759464641127348,143.06640702450153,7.1533203512250765,45.677956203458514
Лена просит мужа позволить ей ездить туда одной.,1,-40.85221869585803,-3.1424783612198484,-16.963624260456605,-0.3775902270426182,67.3397199986969,5.179978461438224,27.962390889140845
"Я бы его не испугался, если бы он не держал в руке пистолет.",1,-32.24401872516319,-1.791334373620177,-11.0049455013406,-0.2506275636689815,96.40910407241444,5.3560613373563575,32.90461233115492
"А ты поезжай прямо к директору театров, князю Гагарину.",1,-32.31979756709188,-1.9011645627701108,-11.43013836244954,-0.2313194038777038,107.39955595579296,6.317620938576056,37.98265697958123
"И что-то стал он плести про книгу, которую он скоро прочитает.",1,-31.141861039795916,-1.8318741788115245,-11.013552291289075,-0.2519258291123361,92.4733361375823,5.439608008093076,32.70388760002922
На плите кипит чайник.,1,-40.98588371276856,-5.123235464096069,-22.0800789523768,-0.6495959364753725,22.10854377880861,2.763567972351076,11.91040299580254
"Студентам, самим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,-53.70456516618288,-2.334981094181864,-15.660505622374709,-0.2995364909281772,125.5876639701334,5.4603332160927565,36.62195777247684
Что он за мерзавец!,1,-21.52080552279949,-3.074400788971356,-12.36045695112544,-0.38640296902065,34.17443299295162,4.882061856135946,19.628057480979965
"Я читал статью, но ничего не помню.",1,-17.780979115632363,-1.7780979115632365,-8.54286739035983,-0.2437235928905953,55.17453128345335,5.517453128345335,26.50859106321147
"Ее похоронили у Оки, возле того места, где она сидела в последний раз.",1,-23.69561743922532,-1.1847808719612658,-7.565489328445046,-0.1650206158780619,119.89624417844452,5.994812208922227,38.28023296624925
"Основная часть средств, вырученные на этом благотворительном концерте, пойдёт на содержание детских домов и больниц.",0,-21.01730388804026,-0.7506179960014379,-5.373866238025816,-0.1017638523961566,185.5128479602012,6.62545885572147,47.43335471019344
Они называли его талантливым.,1,-18.989273165352643,-2.712753309336092,-10.90647342381496,-0.3485578643704596,35.4902698501226,5.0700385500175145,20.38380729761835
Дождь стучит по крыше.,1,-15.61483373772353,-1.561483373772353,-7.502143333974932,-0.2138047549112164,57.41831159249922,5.741831159249922,27.586614804684032
"Эти дорогие друзья, я сразу же напоминаю номер нашего пейджера...",0,-40.03269023261964,-2.3548641313305674,-14.15786059396094,-0.308278082970362,89.82633135883225,5.283901844637192,31.76775454398605
Когда мы наконец-то сможем их полить водой и из лейки?,0,-43.14612950012088,-2.696633093757555,-15.837528417887444,-0.339886938477227,83.79646409710774,5.237279006069234,30.758932419481816
Он бежит мимо сада.,1,-25.60644547062111,-3.658063638660159,-14.707040894711874,-0.4479074130392813,31.562613859896004,4.508944837128,18.12796131013458
Джон рассердил меня своей статьей в “Times”.,1,-25.55868941359222,-1.9660530318147864,-10.613083392845136,-0.2249007757552825,88.08560250918428,6.77581557762956,36.57698679345504
Он живет очень рядом со мной.,0,-17.382217378355563,-2.483173911193652,-9.983462254358956,-0.3126186646266634,38.21976466936962,5.459966381338518,21.951490402039344
"Болельщики «Зенита» любили и гордились своей командой, не один раз выигрывавшей сложнейшие матчи.",0,-3.6259961609903257,-0.1133123800309476,-0.8460323332404297,-0.0148675279911146,240.2609609146816,7.508155028583799,56.058675278277015
Критик сравнивает первую и вторую редакции романа.,1,-17.74795941344928,-1.3652276471884062,-7.369727385458078,-0.1654171432552508,89.54418131747164,6.888013947497819,37.18265237657207
Отказ от игры уронил бы Фишера в глазах шахматистов.,1,-23.137539261239,-1.4460962038274374,-8.493031468067894,-0.1779376638827448,106.89417384749262,6.680885865468289,39.23734378101105
Нельзя же пропадать ими.,0,-29.60134125500917,-4.228763036429882,-17.001506002667455,-0.5325399886909509,25.983857760322863,3.7119796800461233,14.923807332879909
"Ты тогда заметил, что он странно себя ведет?",1,-32.37236789148301,-3.2372367891483007,-15.553296824118474,-0.4022039697454483,48.11507213048202,4.811507213048202,23.11687551148038
"Началась перестрелка, его тело вынесли на себе товарищи.",1,-38.22688653919613,-2.389180408699758,-14.031835738364007,-0.3311433143362551,77.21221455157551,4.82576340947347,28.342070455362023
К памятнику сходятся сотни людей.,1,-22.34615332726389,-2.4829059252515435,-11.345440070514911,-0.311364238609964,49.422375476894,5.491375052988222,25.09239916614509
"Я уверен, что он должно быть прав.",0,-27.727329178713266,-3.0808143531903625,-14.077534817982402,-0.4484939698282312,34.0958636489017,3.7884292943224103,17.310924704391915
"Мое соображение, что время лечит, утешило его.",1,-32.61880099808332,-1.918752999887254,-11.535883164222652,-0.2818390004112218,83.11678190737092,4.889222465139466,29.394872151368983
"Я это знал в тот же день уже, через час, когда мы оказались, не замечая города, у Кремлевской стены на набережной.",1,-39.64247533551679,-1.1659551569269644,-8.868089741362219,-0.1697651613442007,193.8711326487576,5.702092136728164,43.36930496992408
Но Александр Борисович отрицает какие-либо мстительные мотивы в своем выборе.,1,-20.01416397349385,-1.0007081986746926,-6.390082231348149,-0.1288215579685197,135.34930382732824,6.767465191366412,43.214054934185135
Служба совершилась с печальным приличием.,1,-34.5854073149967,-3.45854073149967,-16.616551114097064,-0.4042881666476931,50.961017656514514,5.096101765651452,24.484209395119485
Он здесь непохож сам на себя.,1,-33.369728077203035,-4.171216009650379,-17.977073172987282,-0.5548214967067059,26.775252380977022,3.346906547622128,14.424470890635156
