sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Я получила эту книгу в подарок.,1,-23.81384842284024,-3.401978346120034,-13.67746425473266,-0.4380785744750151,30.545916720612155,4.363702388658879,17.544022144421806
"Штрафуй нас, товарищ всемирный академик!",1,-51.19578752294183,-4.266315626911819,-22.253385489201552,-0.5284298620199497,45.687055788076506,3.807254649006376,19.858892958002144
"Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.",1,-47.97668884973609,-0.8723034336315653,-7.603792755477173,-0.1065441273482495,402.3220750879491,7.314946819780893,63.763751798371935
Два часа связь была оборвана.,1,-16.99626919091679,-2.124533648864599,-9.156298013756857,-0.24602532043663,52.087145315983946,6.510893164497993,28.06059493655753
"Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.",1,-25.770796331751622,-1.5159291959853898,-9.114035048361623,-0.1852750335878327,113.32401764670352,6.666118685100207,40.077887208346326
"Разница, мягко говоря, есть.",1,-29.866733463131823,-3.733341682891478,-16.089925925157,-0.5373115270826533,25.718773189394355,3.2148466486742944,13.855320201457232
Он уже остался дома.,1,-34.02200698852539,-6.804401397705078,-22.6089779221493,-0.9010836750380607,3.734760702431103,0.7469521404862206,2.481897152459419
"Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.",0,-33.276519779115915,-1.8486955432842176,-11.357340093518376,-0.2338295579385007,109.0344868895446,6.05747149386359,37.21367972813078
"Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.",1,-34.47217949060723,-1.1490726496869077,-8.408824863311429,-0.1566373438203114,185.6041998059699,6.186806660198997,45.274573094187886
"Я принимаю его таким, какой он есть.",1,-6.855476255295798,-0.6232251141177998,-3.1279704753131448,-0.0926156279361287,67.16525229845969,6.105932027132699,30.645708384482663
Я три дня не садился за стол.,1,-14.165424296632407,-1.5739360329591563,-7.19197483688513,-0.2131375890886484,52.295983835091874,5.810664870565764,26.55136845435307
"Журналистка была приглашена министром, чтобы взять у него интервью.",1,-24.5965807326138,-1.7568986237581288,-9.781216186055566,-0.2328984757678318,81.01416082128651,5.786725772949036,32.216551956515325
Разве может ведьма сразу у всех коров молоко застоить?,0,-49.6405069231987,-3.5457504945141927,-19.740326311184685,-0.4463395455537065,61.57640723487164,4.398314802490831,24.48682431400992
"Карфаген, я настаиваю, должен быть разрушен.",1,-24.27620718954131,-1.8674005530416395,-10.080540797509425,-0.2525663268911843,71.84193923304366,5.526303017926436,29.83190882152679
Тренер дал задание детям наплавать в бассейне сто метров.,0,-35.39954373613,-2.528538838295,-14.077183895390233,-0.3009073542439622,82.24312347309225,5.874508819506589,32.70526823430109
Диагональ ромба является его осью симметрии.,1,-28.20937749197037,-2.169952114766952,-11.713764776347023,-0.2411049423927164,88.79103407994337,6.830079544611029,36.86991277128042
Он не видел там никого.,1,-33.242620564298704,-5.54043676071645,-20.46925822208637,-0.7106034567065859,13.538210925555504,2.256368487592584,8.33620005270823
Перед домом стоит машина.,1,-26.65234369295649,-4.442057282159415,-16.411272517450843,-0.5774671587453487,19.50152547401657,3.250254245669429,12.008131545469867
"Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.",1,-21.352299365396902,-0.4852795310317477,-3.979319279564868,-0.0674965913144542,294.9940367913502,6.704409927076141,54.97653615061459
"Что мне делать с шестистами спортсменами, я не могу их всех отправить?",0,-63.8601952008903,-3.547788622271684,-21.795607237454035,-0.4726356030209705,71.25488033026232,3.9586044627923513,24.31942747034596
В “Синтаксисе” Пешковского обсуждается проблема залога.,1,-43.563533652573824,-2.5625608030925777,-15.406569802069145,-0.3034003333727308,100.02079655663368,5.883576268037276,35.373103479113425
Он плотно захлопнул дверь.,0,-21.36250315234065,-2.6703128940425813,-11.508493010171035,-0.3006887512271043,49.6827323782894,6.210341547286175,26.76527999665122
"Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.",1,-47.41792695914046,-2.061648998223498,-13.82729213889198,-0.2780257614399518,123.13435105118997,5.353667437008259,35.90656010299247
У нас вчера было заседание сектора.,1,-24.606708724051717,-3.515244103435959,-14.132842916604698,-0.4265523832878427,33.08071652108356,4.72581664586908,18.99988232494596
Он не погладил рубашку.,1,-16.363300477329176,-1.8181444974810197,-8.307865886468319,-0.2427838121170889,51.03534663443766,5.670594070493073,25.91132613470989
"Вы, может быть, думаете, что сумма незначительная?",1,-13.490966769313673,-1.0377666745625902,-5.602038236619613,-0.1526661825825988,74.87809140121135,5.759853184708565,31.09265171928253
Я выслушала его возражения.,1,-8.777202578203287,-0.9752447309114765,-4.456302808782673,-0.1328826879816494,57.27506285621799,6.363895872913109,29.0793132783789
"Я смотрю на детей, бросающих друг другу мяч.",1,-17.63517763863092,-1.2596555456164944,-7.012905039041644,-0.1597692796352642,92.74384941143842,6.624560672245601,36.8810466333408
Мало где можно спать.,1,-41.07707977294922,-8.215415954589844,-27.2973546212662,-1.0289564256286798,-1.155972571687883,-0.2311945143375766,-0.7681897884718022
Иванова на лекции в зале нет.,1,-41.0460108909756,-5.130751361371949,-22.1124709059406,-0.7222357436196379,15.785863263112631,1.973232907889079,8.504223298529604
"Я один раз покупал сыр ""Ромбинас"".",1,-45.27780147269368,-3.7731501227244735,-19.681001485207588,-0.4626264064016062,52.59339836838933,4.382783197365778,22.86088806729345
Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.,0,-6.240718924498651,-0.3467066069165917,-2.1299693514845828,-0.0433762580163064,137.63335435661696,7.646297464256498,46.97452810617678
В них отсутствует всякий намек на романтизм.,1,-20.061729502282105,-1.823793591116555,-9.153630649421522,-0.2323954755998825,66.26408837561226,6.024008034146569,30.23453138683693
