sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
В октябре федеральный транспортный департамент США выделил грант в 128 млн долларов на строительство.,1,-75.48043060302734,-4.440025329589844,-26.694219345245205,-1,-1,-1,-1
"Международный банкCredit Suisse признан Генеральным спонсором ""Большого театра"".",1,-62.34315204620361,-3.2812185287475586,-20.56557057687075,-1,-1,-1,-1
"Ножка 7—25 см длиной, часто немного утолщённая в основании, с кольцом белого или коричневатого цвета.",1,-84.6899585723877,-3.2573060989379883,-22.764785663372557,-1,-1,-1,-1
Парусные катамараны и тримараны приобрели популярность в 1960-х и 1970-х годах.,1,-52.16715717315674,-2.37123441696167,-15.661276592035271,-1,-1,-1,-1
"Победителем президентских выборов в 2001 году стал депутат Госдумы, занял первое место во втором круге и вышел во второй тур.",1,-79.01645851135254,-3.2923524379730225,-22.403721372159563,-1,-1,-1,-1
"Нам нужны рыночные стимулы - налог на CO2, каприз и торговля - что-то, что получает этот ценный сигнал там.",0,-142.72141790390015,-4.921428203582764,-35.63091854322389,-1,-1,-1,-1
"Не думаю, что Том знает кого-то, кто может это сделать.",1,-42.57141351699829,-2.8380942344665527,-16.248567326431324,-1,-1,-1,-1
Телли отказывается отрицать существование ее сына.,1,-49.89519500732422,-6.236899375915527,-26.87973871264218,-1,-1,-1,-1
"Один из британских фильмов рассказывает, что Дар Адал заказал слежку.",1,-77.48372268676758,-5.534551620483398,-30.81261784873762,-1,-1,-1,-1
Подавляющее большинство женщин подвергаются тому или иному насилию в возрасте до 15 лет.,1,-50.847970485687256,-2.676208972930908,-16.773574825652744,-1,-1,-1,-1
"Как печатные, так и электронные средства массовой информации уделяли основное внимание кандидатуре г-на Саакашвили и деятельности государственных должностных лиц.",1,-87.91996097564697,-3.381536960601806,-23.63301506909988,-1,-1,-1,-1
"На западном берегу кратера, вдоль реки Лангрен находится Море Чудес.",1,-76.50389099121094,-4.781493186950684,-28.082068118042244,-1,-1,-1,-1
Женский фольклор признан самым сложным в мире по версии ученых.,1,-54.82664108276367,-4.217433929443359,-22.766414370664634,-1,-1,-1,-1
"Когда вода перевернулась в океан, пошла на круговорот.",0,-60.96600151062012,-5.08050012588501,-26.50022587782461,-1,-1,-1,-1
"Кроме того, отмечается, что сюжет очень предсказуемый и не отличается от остальных многочисленных акулских фильмов.",0,-83.78946447372437,-3.9899744987487793,-25.925774343700333,-1,-1,-1,-1
"Берио зарабатывал себе на хлеб, аккомпанируя в вокальных классах консерватории, познакомившись со своей первой женкой Кэти Берберян.",0,-136.4769744873047,-4.264905452728272,-31.843368837862663,-1,-1,-1,-1
"В реверсе монет первого типа изображён Христос, сидящий на троне; на реверсе второго крестзображен Сидящим в мандорле.",0,-141.32279205322266,-4.282508850097656,-32.27797880113685,-1,-1,-1,-1
Есть ли у вас разговорные проблемы в вашем общежитии?,1,-51.48506498336792,-4.680460453033447,-23.491258256951667,-1,-1,-1,-1
"Это Садуа, который пришел и подал своего медведя.",0,-72.3746337890625,-6.031219482421875,-31.459241146081936,-1,-1,-1,-1
