sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"В европейским туре 2006/2007 года Таake поменяли официальный сайт, переехавший на домена в свой интернет.",0,-95.4682633955963,-3.079621399857945,-22.76868885765182,-0.3837739643131648,153.29343560723885,4.944949535717382,36.55969444839303
Однако в настоящее время большинство произведений его забыты.,1,-21.74535195529461,-1.9768501777540557,-9.921822548639204,-0.2674157997120201,59.57127921875032,5.415570838068211,27.18078155823858
"Приветствуя континентальные революции «Весны народов» Гарни в марте 1848 года съездил на север Франции, чтобы встретиться со своим советником.",1,-71.4569483505984,-1.931268874340497,-15.06489236932303,-0.2608064771640835,202.52761341180764,5.473719281400206,42.69783090784894
"Я просто хотел сказать, что сожалею.",1,-22.636407893151045,-1.8863673244292536,-9.839417172972691,-0.2531124094232349,66.79582478454515,5.566318732045429,29.034287974055417
Поэт совершил самоубийство в своем кабинете.,1,-17.553076745367434,-1.350236672720572,-7.28880359571662,-0.1693387188749001,86.1035285602087,6.623348350785284,35.75394317917343
Когда и где вы впервые встретились с Томом?,1,-31.735944707354065,-2.4412265159503126,-13.178149406626092,-0.3422335036591507,60.99590173092349,4.691992440840268,25.328160658653022
На борту одного из двух галеонов находился манильский епископ Фернандо Монтеро де Эспиноса.,1,-45.46208764007315,-1.7485418323105058,-12.2202761505796,-0.2181590164410969,162.92759242775912,6.26644586260612,43.79517693466605
Сильные натирания могут вызвать язву.,1,-23.374346682801843,-1.798026667907834,-9.70604895202186,-0.2265404113592378,79.805242965492,6.138864843499385,33.13862010188233
"Но если соль теряет свою соленость, как она может быть снова соленой?",1,-38.02372740767896,-1.8106536860799505,-11.765137570332543,-0.2263258239692536,129.98064231393303,6.189554395901573,40.21804916460601
Михелис завоевал приз лучшего сезона в сезоне.,0,-32.06998438248411,-2.915453125680373,-14.632676207531498,-0.3663732232015535,55.46366259706437,5.04215114518767,25.306585946137407
"Однако она все еще увлечена аниме, считая Томоко своим лучшим другом — потому что с ней она ещё сможет быть собою.",1,-98.84881676360963,-3.188671508503537,-23.574933415427378,-0.3929108407015901,152.7319657546407,4.9268376049884095,36.42578678188625
В 1916 году графство пострадало от засухи.,1,-22.284123484278098,-1.857010290356508,-9.686288934658709,-0.2463476253584761,68.17391706655346,5.681159755546122,29.63330637527606
Власти пообещали учесть пожелания горожан при строительстве музея в Марьино.,1,-36.17611607263825,-1.3398561508384537,-9.480319111270502,-0.187801185968021,156.45374345763307,5.794583091023447,41.00029453557208
Он проехал два километра за полчаса.,1,-28.202315285801888,-2.8202315285801887,-13.549795993849862,-0.3777945157505182,46.44756476810993,4.644756476810993,22.31572197676476
Вводные плиты используют магниты для непосредственного нагрева горшков и сковородок.,1,-42.073079835798126,-1.618195378299928,-11.309305858748903,-0.2201278162320125,149.0571487558194,5.732967259839208,40.06678123616421
"Прошу вас, не будьте равнодушными к этой семье с низким доходом - они очень стеснительные люди, и они рады любому вниманию.",1,-94.22921229258644,-2.355730307314661,-18.799078004842748,-0.3055994194695124,214.11303670827283,5.352825917706821,42.71634645988927
Он стал первым после произвольной программы.,1,-12.105048151221126,-1.2105048151221127,-5.815867643581378,-0.1572398948038371,64.87953751212238,6.487953751212238,31.17135910849001
Том не должен был уходить.,1,-19.19407507032156,-2.742010724331652,-11.024101229483987,-0.3689365029349124,32.831341004345816,4.690191572049402,18.85665370201937
"И даже если вы не действительно преданный, если вы просто станете преданным преданного каким-то образом вы привязываетесь к настоящему преданному.",0,-57.543781362132,-1.3382274735379531,-10.902507838779467,-0.1774032508323413,266.82333757254264,6.205193897035875,50.55356913628741
