sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
4101, -22.03690835346788, -0.9581264501507774, -6.42606687348343, -0.1256672078130701, 153.32234993647336, 6.666189127672754, 44.70952359051575
4102, -87.71160749853152, -1.6242890277505837, -14.089528550408945, -0.2166277822773285, 317.1838614780306, 5.873775212556122, 50.95073730234038
4103, -13.846995501109632, -0.6020432826569405, -4.0378494868565316, -0.08309086789019714, 152.80182948659117, 6.643557803764834, 44.55773736141741
4104, -18.896139576099813, -2.0995710640110903, -9.593822076892335, -0.27331138354645257, 50.241630431522964, 5.582403381280329, 25.508345832852815
4105, -9.837538172258064, -0.6558358781505376, -3.7547708218438323, -0.09385945012579111, 94.97383840275621, 6.331589226850414, 36.24941433811247
4106, -14.904658444225788, -1.490465844422579, -7.160939775002904, -0.19431581007496807, 61.798613607983924, 6.179861360798393, 29.691129916290745
4107, -9.166349323670147, -0.6110899549113431, -3.498592877677705, -0.08033931825251145, 104.92908393429882, 6.995272262286588, 40.049111456598716
4108, -19.58176951954738, -1.2238605949717112, -7.187825068700193, -0.16289412277130416, 100.62986971214718, 6.289366857009199, 36.9379232788419
4109, -60.63250820967369, -1.4436311478493735, -11.682835137982652, -0.19931510007124806, 243.5717803163824, 5.7993281027710095, 46.93206726432632
4110, -59.35168080884614, -1.348901836564685, -11.061070457824739, -0.1816053975152416, 267.46504171651236, 6.078750948102553, 49.8460975513002
4111, -55.91460521519184, -4.3011234780916805, -23.21818456431721, -0.5140591385739449, 52.85615872902076, 4.065858363770828, 21.94818409265665
4112, -36.054603435099125, -2.5753288167927946, -14.337678660904276, -0.39663574726511525, 54.84644036567528, 3.91760288326252, 21.810547412427514
4113, -77.70182661898434, -2.9885317930378594, -20.886365496587164, -0.38903764655346357, 122.0264703912284, 4.693325784278016, 32.80089505935713
4114, -38.05413149949163, -1.6545274564996362, -11.096765022829677, -0.23378902986778294, 124.71711367404268, 5.4224832032192465, 36.36810118199329
4115, -23.067522940342315, -1.5378348626894875, -8.8043635055832, -0.20450828891922826, 89.7275283617248, 5.981835224114986, 34.2470137863198
4116, -35.90265687927604, -1.6319389490580016, -10.778456604582027, -0.22471820250544378, 123.86480511974159, 5.630218414533709, 37.18586708798097
4117, -19.26449828504792, -0.4586785305963791, -3.7119354637592954, -0.058038446597558566, 312.6619989664877, 7.444333308725898, 60.2445568506894
4118, -22.7604496559361, -1.338849979760947, -8.049403410366882, -0.19451795192756322, 94.24905733502735, 5.544062196178079, 33.33188469493051
4119, -29.235269512340892, -2.248866885564684, -12.139759919840435, -0.2778407127255505, 75.98786076813506, 5.845220059087312, 31.553476398020663
4120, -33.563000002875924, -2.796916666906327, -14.588902981585635, -0.36923662669295565, 57.335349663788506, 4.777945805315709, 24.92208245951271
4121, -20.04505018889904, -2.8635785984141484, -11.512858088910667, -0.42176361988188515, 27.481690487579066, 3.9259557839398664, 15.784086327809868
4122, -28.19451877474785, -4.02778839639255, -16.19349866824294, -0.5859120822649327, 19.9262140590207, 2.8466020084315287, 11.444604655457935
4123, -38.67544323578477, -2.762531659698912, -15.379896721951045, -0.38319093902462387, 62.2545091640017, 4.4467506545715505, 24.75648218382139
4124, -19.25437655573478, -1.0133882397755147, -6.3515755455730485, -0.12704287700198535, 132.30371949898446, 6.963353657841288, 43.643951125897004
4125, -24.609512513736263, -1.8930394241335586, -10.218943715738835, -0.27519401162741763, 64.81653410770996, 4.985887239054612, 26.914653978872913
4126, -35.32254323887173, -1.4717726349529887, -10.015083335657776, -0.2005347515274282, 140.8192125906184, 5.867467191275767, 39.92680084838082
4127, -38.07116743561346, -2.538077829040897, -14.530922893279177, -0.3300001599691752, 77.2959506869039, 5.153063379126926, 29.502155438066136
4128, -31.245755277574062, -3.1245755277574063, -15.012016048839385, -0.39394794972459546, 48.06867014186933, 4.806867014186933, 23.09458168655717
4129, -24.091786339879036, -2.4091786339879038, -11.574893292435513, -0.3315803745446635, 48.56566925580459, 4.856566925580459, 23.333364798323075
4130, -68.17881973227486, -2.964296510098907, -19.881266824156125, -0.40882524452576563, 98.58881667276614, 4.286470290120267, 28.748965996271224
4131, -56.859923302195966, -2.105923085266517, -14.90072114056747, -0.2903464757270881, 138.97480539498164, 5.14721501462895, 36.41976106350598
4132, -29.44367402791977, -2.944367402791977, -14.14620652044756, -0.4065816876598665, 42.97393581916076, 4.297393581916076, 20.646817734697528
4133, -27.14626455307007, -2.7146264553070067, -13.04241665840659, -0.33143430009426883, 54.75915243409433, 5.475915243409434, 26.309022389081786
4134, -37.8572778487578, -1.4021214018058445, -9.920884651343453, -0.17681431922782576, 176.25025605509188, 6.527787261299699, 46.18817198314985
4135, -60.554061052622274, -2.0880710707800785, -15.117540510143924, -0.2743250214920193, 160.18431973115148, 5.5235972321086715, 39.990595189332275
4136, -35.87852493056562, -2.391901662037708, -13.69403972631928, -0.3121737514688408, 79.05274255028401, 5.270182836685601, 30.172684051339942
4137, -30.67967172723729, -1.6147195645914365, -10.120517386001277, -0.21420555771021976, 112.54570512662181, 5.923458164559043, 37.12623705952274
4138, -27.880881325807422, -1.5489378514337457, -9.51579832945599, -0.19353853636766258, 116.17767078002478, 6.45431504333471, 39.65166210529151
4139, -34.82796907424927, -4.975424153464181, -20.003415391738873, -0.7440616384258415, 11.979939404855145, 1.7114199149793063, 6.8806683436606315
4140, -59.674309730529785, -5.4249372482299805, -27.227791625358805, -0.7385668192930562, 21.123132249938593, 1.9202847499944176, 9.637920337467781
4141, -8.669442428275943, -0.8669442428275943, -4.165231651839019, -0.1149818411815334, 66.72891907985665, 6.672891907985665, 32.05989406399422
4142, -29.258298697066493, -1.9505532464710995, -11.167245739827235, -0.2487216772319133, 88.37639652809253, 5.891759768539502, 33.73131663764766
4143, -8.760632796926075, -0.673894830532775, -3.6377971085804117, -0.09038176376686587, 88.16857539515547, 6.782198107319652, 36.611440757189534
4144, -95.01499553211033, -2.065543381132833, -17.14971912716936, -0.2847799814630206, 238.6285247883244, 5.187576625833139, 43.07122420973543
4145, -66.29142178210896, -2.2859110959347917, -16.54989338196783, -0.3223854940402664, 139.3363840825962, 4.804702899399869, 34.78583259800051
4146, -27.34340581484139, -2.734340581484139, -13.137133132990376, -0.37287687637946765, 45.98751800199159, 4.5987518001991585, 22.09469261214121
4147, -17.225971401669085, -1.4354976168057572, -7.487650851264341, -0.1830793501381279, 76.86422166856305, 6.405351805713587, 33.41074017762631
4148, -19.02944025862962, -0.9061638218395057, -5.888007246864182, -0.11793038623599834, 142.33219744981085, 6.777723688086231, 44.03981402797926
4149, -28.041898598428816, -1.869459906561921, -10.70297271561346, -0.26226126700432517, 78.88162434011609, 5.2587749560077395, 30.10737201377789
4150, -31.080481603741646, -2.5900401336451373, -13.509821252542704, -0.31560024158379546, 67.40005645848738, 5.616671371540615, 29.296930683848615
4151, -8.286153860390186, -1.3810256433983643, -5.102227807467763, -0.17655580753325392, 38.64605401291642, 6.441009002152737, 23.796440997333626
4152, -39.341883760062046, -1.3113961253354016, -9.59669551561883, -0.15976410938763108, 206.9079398759084, 6.8969313291969465, 50.47121055166091
4153, -56.84151997324079, -4.736793331103399, -24.707428422501426, -0.616078772994232, 35.42187630802172, 2.9518230256684768, 15.396904830890426
4154, -46.15349126700312, -2.0066735333479615, -13.45857670092923, -0.2724473415928373, 123.249854704997, 5.35868933499987, 35.940241515629424
4155, -39.637957495768205, -1.3668261205437313, -9.89575955377958, -0.1686862114798574, 195.34246649994955, 6.735947120687916, 48.767953780971666
4156, -54.909366600215435, -5.490936660021544, -26.38119275118507, -0.6243972462201582, 33.030429631452705, 3.3030429631452707, 15.86946243809685
4157, -18.27072978951037, -1.2180486526340246, -6.973533612393572, -0.16499956603805332, 92.46125713763493, 6.164083809175662, 35.29041761997081
4158, -40.204110376536846, -3.3503425313780704, -17.475609024640164, -0.4341955072533198, 52.390376910686115, 4.365864742557176, 22.772640284039316
4159, -10.940650124131935, -0.45586042183883063, -3.1020281296980543, -0.059993056951253065, 171.42462146090637, 7.142692560871098, 48.60442403890181
4160, -6.866201259603258, -0.2543037503556762, -1.7993578661828749, -0.03257679687700047, 203.90348507658967, 7.551980928762581, 53.43498186883382
4161, -51.222339731350075, -2.13426415547292, -14.523189839068662, -0.29686448246534136, 121.32218060321111, 5.055090858467129, 34.398761747929385
4162, -26.03130443394184, -3.718757776277406, -14.951058290848009, -0.4632174600098167, 30.165421037913596, 4.309345862559085, 17.32548476202215
4163, -61.37895231926814, -2.0459650773089377, -14.972214347134596, -0.2566111552726837, 177.81155463295218, 5.927051821098406, 43.37370725251143
4164, -48.93235304951668, -4.893235304951668, -23.50953794399211, -0.631216160877992, 28.588401459452285, 2.8588401459452286, 13.735291008567419
4165, -18.07133574038744, -2.25891696754843, -9.73546215860549, -0.2919748038042696, 43.822141042293694, 5.477767630286712, 23.608038827636552
4166, -19.332006499171257, -2.7617152141673222, -11.103322032195006, -0.3194572916637971, 41.18314530245557, 5.883306471779368, 23.653505631267294
4167, -24.836619519628584, -1.7740442514020418, -9.876671375309453, -0.23155698751780104, 82.42259034428994, 5.887327881734996, 32.77663605101116
4168, -36.920571327675134, -2.0511428515375076, -12.601061883838328, -0.2774917698995242, 96.13047858650268, 5.3405821436945935, 32.80951691783566
4169, -68.91293356876122, -1.766998296634903, -13.997793971395959, -0.2252372529114402, 237.04415247267048, 6.078055191606936, 48.14909243597678
4170, -63.7657829340169, -1.8218795124004827, -13.97850427758892, -0.2395986567986317, 202.37002845163795, 5.7820008129039415, 44.36282561282451
4171, -66.11273002624512, -5.50939416885376, -28.737365674046035, -0.7519606864048988, 21.80773073923463, 1.8173108949362191, 9.479214253075568
4172, -120.40119145892095, -3.883909401900676, -28.71506371765834, -0.4796018390560703, 130.6428656195275, 4.214285987726694, 31.15765022808877
4173, -49.09964661579579, -2.7277581453219883, -16.757803664226113, -0.4082766497657657, 71.16108013398276, 3.9533933407768203, 24.287413283253763
4174, -11.772879615484271, -0.7848586410322848, -4.493447862185411, -0.10504163146600337, 100.30534547657889, 6.687023031771926, 38.284332713697125
4175, -37.849327370524406, -1.5139730948209762, -10.444367927893666, -0.215411550430238, 137.85771941934624, 5.5143087767738495, 38.041276908853945
4176, -13.269870984600857, -0.8293669365375536, -4.870934224116843, -0.12348437935926614, 94.19206916892594, 5.887004323057871, 34.574817938149124
4177, -35.42368526844075, -0.9839912574566875, -7.613557912373607, -0.12983025215529137, 237.4224710039055, 6.595068638997375, 51.028844655457405
4178, -37.29078970407136, -1.9626731423195451, -12.301373003372637, -0.26717127034118454, 102.28555642195508, 5.383450337997636, 33.74165021414424
4179, -25.401118487119675, -1.953932191316898, -10.547653066748225, -0.24877004719774246, 76.70570174003099, 5.9004385953869996, 31.85155530082547
4180, -20.48470302997157, -1.4631930735693979, -8.146063512707086, -0.18769300827291466, 88.65470082137395, 6.332478630098139, 35.25493254817078
4181, -39.34912395197898, -2.0710065237883675, -12.980370084154858, -0.27052765477612023, 106.10411625203275, 5.584427171159619, 35.001305190031005
4182, -17.043703347968403, -1.5494275770880366, -7.776586028032368, -0.24216057357518783, 53.33812262948183, 4.848920239043803, 24.336758903477865
4183, -20.780488100252114, -1.093709900013269, -6.855004609501163, -0.15055603837415682, 117.24445148144133, 6.170760604286386, 38.676245305997654
4184, -11.528214323334396, -1.4410267904167995, -6.21052565861463, -0.20877871295393877, 43.68916948091282, 5.461146185114102, 23.536403857062624
4185, -46.877548266144004, -1.512178976327226, -11.180053694478557, -0.20200928280718625, 185.17885832427822, 5.973511558847685, 44.164203456068776
4186, -43.09795326087624, -2.693622078804765, -15.819844501231566, -0.3431264645067661, 82.50574601317493, 5.156609125823433, 30.285152162235107
4187, -27.07996006475878, -1.0831984025903512, -7.472604826506569, -0.14681318712625024, 157.3718633363073, 6.294874533452292, 43.42612554490477
4188, -130.5477275622543, -2.610954551245086, -22.181972635430196, -0.3604545219846341, 231.62758055558766, 4.6325516111117535, 39.35692140673081
4189, -23.653626379091293, -1.9711355315909411, -10.281573768068068, -0.2777638729346351, 61.503691342560685, 5.125307611880057, 26.733944698898235
4190, -53.757675344124436, -1.9910250127453495, -14.087745514722165, -0.27238048631602, 143.60475715316522, 5.31869470937649, 37.633087006214545
4191, -8.243029606379423, -0.7493663278526749, -3.7610739612684214, -0.09275853598969357, 80.62242647730983, 7.329311497937257, 36.78585706927647
4192, -61.493577355053276, -2.365137590578972, -16.529564209967948, -0.3043998283068878, 140.52223092279203, 5.404701189338155, 37.77258274559236
4193, -13.380361760850064, -0.9557401257750046, -5.320910758013226, -0.12951995595949803, 89.92697541145576, 6.423355386532554, 35.760872497666064
4194, -43.13698386726901, -3.5947486556057506, -18.750447591213163, -0.5116070893224267, 41.179642636870526, 3.4316368864058773, 17.899645776426222
4195, -62.206991808488965, -1.5551747952122241, -12.410526024809018, -0.20585253854684576, 239.9850153808348, 5.99962538452087, 47.87790234443725
4196, -45.190871231257915, -3.4762208639429164, -18.76522216031959, -0.44033078734434117, 57.438498619999834, 4.418346047692295, 23.85097161866566
4197, -11.601552234962583, -0.8286823024973273, -4.613539245051247, -0.12260664749326149, 83.0226175972662, 5.9301869712333, 33.01524630105717
4198, -44.66841271462181, -1.1754845451216265, -9.241591249465596, -0.14455171075838869, 264.3449672050592, 6.956446505396295, 54.69117855989679
4199, -41.97343738441123, -2.9981026703150877, -16.691395832284243, -0.36673510596917885, 72.47821096129898, 5.177015068664213, 28.82209758736951
4200, -48.168627106409986, -1.7840232261633329, -12.623078585983155, -0.2345870053217678, 157.16511267316648, 5.820930099006166, 41.186716072799825
4201, -61.51897854998242, -2.3661145596147084, -16.536392088596102, -0.3122244609260435, 135.51548302781944, 5.21213396260844, 36.426761533480516
4202, -25.37557162012672, -1.1032857226142052, -7.3996368986188354, -0.149330353275151, 144.5535222551858, 6.28493575022547, 42.15249189722294
4203, -15.249371473211795, -1.3863064975647086, -6.957880380439139, -0.19084656229521393, 64.65445959304064, 5.877678144821877, 29.500100820585775
4204, -60.796968639595434, -2.096447194468808, -15.178183268407434, -0.28902344402857977, 149.55610096670125, 5.15710692988625, 37.337221907189864
