sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
873, -28.497211368754506, -2.8497211368754507, -13.691478750137785, -0.3713145384381855, 48.24961219656778, 4.824961219656778, 23.181515255770414
874, -44.27409744262695, -5.534262180328369, -23.851518584528595, -0.6200874698668231, 27.125664033178637, 3.3907080041473296, 14.613246055291032
875, -45.97721490263939, -6.568173557519913, -26.406975563003517, -0.8615127782325014, 7.390786204630615, 1.0558266006615165, 4.244891977696984
876, -46.322444849211024, -1.6543730303289652, -11.844079705182361, -0.21620015384068322, 167.93477942337574, 5.997670693691991, 42.93885867288282
877, -20.395633633248508, -2.9136619476069296, -11.71421540181738, -0.3405037698412734, 39.5027740782314, 5.643253439747342, 22.688385800741962
878, -26.40864582605718, -0.8518918008405543, -6.2983259418245305, -0.10442788357491894, 226.48018924365883, 7.305812556247059, 54.0143580484238
879, -25.430252137739444, -1.4958971845729085, -8.993599044763277, -0.1860421901588258, 111.26052814188111, 6.544736949522418, 39.348118697246555
880, -35.3402481675148, -2.208765510469675, -12.97224550922099, -0.28439236670356616, 88.92556310283969, 5.557847693927481, 32.641656367204874
881, -32.06439967697588, -1.6032199838487942, -10.237457377987134, -0.19403337856733857, 133.18757868739635, 6.659378934369817, 42.523863656446444
882, -18.382385357646854, -0.9191192678823427, -5.8690912195613345, -0.1191751386489895, 135.86442791260328, 6.793221395630164, 43.37852272152888
883, -47.88126955740154, -3.9901057964501283, -20.812656679922092, -0.4876103194539612, 50.31449793788083, 4.192874828156736, 21.870313408218472
884, -47.668178815278225, -1.4896305879774445, -11.122135477770975, -0.18998582665781694, 203.23568940397203, 6.351115293874126, 47.41978669310248
885, -37.662243208553264, -0.8967200763941253, -7.256862553179582, -0.11456435354112014, 291.0808784033127, 6.930497104840778, 56.08624836111458
886, -18.805351144168526, -1.4465654726283481, -7.8088025835416, -0.1852996363556446, 82.68082289276006, 6.360063299443082, 34.33268639679405
887, -18.312786208014586, -0.8720374384768851, -5.666263244614703, -0.11255563445230446, 144.3870759279378, 6.875575044187514, 44.675625654921355
888, -59.198936358094215, -4.933244696507852, -25.732131784026915, -0.593744354310845, 40.50548344528397, 3.3754569537736643, 17.60660751884026
889, -11.04235053434968, -1.38029381679371, -5.948779177897872, -0.1886577633988627, 47.48877129923105, 5.936096412403881, 25.583340522476636
890, -42.70490646120743, -1.8567350635307578, -12.452953034239407, -0.23033887632413166, 142.69543560312263, 6.20414937404881, 41.61066502698477
891, -42.92243781549041, -3.5768698179575344, -18.657190387321616, -0.44315474027979557, 53.93410892570067, 4.494509077141722, 23.4436576720763
892, -3.5361598461458925, -0.39290664957176585, -1.79535551495841, -0.05328546793114396, 62.8263960896555, 6.980710676628389, 31.897799198037397
893, -33.191383933686666, -0.8734574719391228, -6.86707193467841, -0.11580509429361893, 253.42281154834723, 6.6690213565354535, 52.43145872639284
894, -22.486934822925832, -2.498548313658426, -11.416916713437667, -0.32404482590419603, 46.907584161228854, 5.211953795692095, 23.815606075903467
895, -31.781433226715308, -1.0959114905763898, -7.934349834237859, -0.137921373497996, 198.65009758440365, 6.850003364979436, 49.59371585279031
896, -14.70349876403634, -0.8168610424464633, -5.018332359761705, -0.1077020627605451, 121.81662338744698, 6.767590188191499, 41.576247457330616
897, -20.538009628653526, -2.567251203581691, -11.064318566445097, -0.38001512884945465, 33.507232440616264, 4.188404055077033, 18.05115007277399
898, -31.680439028627006, -1.3200182928594586, -8.982429006775538, -0.15830706065020073, 168.4397508006119, 7.018322950025496, 47.7581166762963
899, -36.40845893137157, -2.4272305954247715, -13.896303818095854, -0.31373293954718384, 79.64074834638679, 5.3093832230924525, 30.397112863469776
900, -13.099712308845483, -1.6374640386056853, -7.0571293292041695, -0.2151886312083011, 47.77577277272954, 5.971971596591192, 25.737955102430686
901, -35.03744909209854, -0.8983961305666293, -7.116907788943603, -0.10957085936142306, 284.7323263417727, 7.300828880558274, 57.83565195568932
902, -24.398758001509123, -0.9036577037595971, -6.393942658424862, -0.12363052572072668, 172.9534562616926, 6.405683565247874, 45.32421207035436
903, -19.043922593817115, -1.4649171226013165, -7.907867862253657, -0.18885773997507124, 81.79347277229743, 6.2918055978690335, 33.96421989701677
904, -36.37116239219904, -4.041240265799893, -18.466124221576944, -0.4630136859657082, 42.18194196440257, 4.686882440489175, 21.416334507611865
905, -53.04327803148044, -1.964565853017794, -13.90053043385223, -0.2523153160062961, 157.18287419368545, 5.821587933099461, 41.1913706598783
906, -28.61788558185799, -2.3848237984881657, -12.43939922700801, -0.30283460083294267, 65.88216660222159, 5.490180550185133, 28.637146163755144
907, -15.757311068475246, -1.9696638835594058, -8.488841546210313, -0.27489948014313764, 41.562953998124954, 5.195369249765619, 22.39096056105541
908, -37.9179647974961, -1.8958982398748048, -12.106371938506037, -0.24957092775004358, 114.01465467600536, 5.700732733800268, 36.40237083713932
909, -10.232803411781788, -1.136978156864643, -5.195330765053234, -0.15544574749208723, 55.59597336001556, 6.177330373335063, 28.226817147469724
910, -25.22490700718481, -1.0510377919660339, -7.152076907450992, -0.1307633408121414, 167.68012930129925, 6.986672054220802, 47.54273941515952
911, -29.28706750625861, -1.1264256733176388, -7.872406903102151, -0.14176222860227822, 177.30581548533922, 6.819454441743816, 47.66006448029169
912, -29.231304001161334, -1.5384896842716491, -9.642734217934933, -0.2075706726865844, 111.59448618789071, 5.873394009888985, 36.812451830889565
913, -9.116436035183142, -1.1395545043978927, -4.911242827696484, -0.168957066881142, 44.84067983731467, 5.605084979664333, 24.15675011486239
914, -17.6300830088403, -1.259291643488593, -7.010879079583633, -0.17392597350817884, 83.73535800742775, 5.9810970005305535, 33.29867870624039
915, -22.493785697501153, -2.044889608863741, -10.263312849410319, -0.29081765047778074, 54.852914753954906, 4.986628613995901, 25.027918038910418
916, -42.12075815801654, -1.5600280799265387, -11.038173024015446, -0.19553558726576084, 173.29147828960467, 6.418202899614988, 45.412794180297034
917, -14.690795838832855, -2.0986851198332652, -8.437646506832294, -0.32943898996618787, 29.902577399534138, 4.27179677136202, 17.174520734508192
918, -43.88178631197661, -2.437877017332034, -14.976937923929098, -0.2902731220343066, 107.29234239977626, 5.960685688876459, 36.61908246875133
919, -20.35640343677369, -0.7539408680286551, -5.334602535852161, -0.0856605037580555, 217.28407897586183, 8.047558480587476, 56.94150257461417
920, -23.24531177105382, -3.3207588244362602, -13.350925696401369, -0.40377371788031824, 34.324833936012524, 4.903547705144646, 19.714440138921994
921, -39.90455639362335, -3.9904556393623354, -19.17213508462838, -0.47011300767798103, 44.9783456786317, 4.49783456786317, 21.60983599786706
922, -62.89563736598939, -1.849871687234982, -14.069861979634062, -0.24871546181873735, 189.98625789723084, 5.587831114624437, 42.50025182329513
923, -16.99648294597864, -0.7081867894157767, -4.819052579706021, -0.0911481336842184, 169.47450948117023, 7.061437895048759, 48.05150422622454
924, -13.073562480218243, -1.0056586523244802, -5.4287137575348146, -0.12371428511563606, 92.60188533082759, 7.123221948525199, 38.452344541113405
925, -15.9877858516993, -0.4702289956382147, -3.576495122935095, -0.06450921431620242, 231.84945757421755, 6.81910169335934, 51.8651214096167
926, -17.708480730158044, -0.8854240365079022, -5.653928298369989, -0.11478696768510539, 136.56409121143767, 6.8282045605718835, 43.60190981977237
927, -40.665996558993356, -1.0701578041840356, -8.41351852709488, -0.1419611263882037, 245.79268120458704, 6.468228452752291, 50.8528365741422
928, -24.419345889240503, -2.2199405353855, -11.141894468527768, -0.27017916465189173, 65.96270085630792, 5.996609168755265, 30.09701632195962
929, -24.02274335740367, -1.1439401598763652, -7.433013533532976, -0.14003925962412744, 147.52017554892265, 7.024770264234412, 45.6450558127601
930, -59.5361788754235, -1.7510640845712795, -13.318345351962025, -0.21297781460203993, 220.0055141721361, 6.470750416827532, 49.215610951646596
931, -17.382622047676705, -0.827743907032224, -5.378455866026197, -0.1107955333387382, 139.50657306574308, 6.6431701459877655, 43.16552153044969
932, -18.234466759835414, -0.49282342594149764, -3.8442766657361536, -0.06995847186254936, 242.41254673785096, 6.55169045237435, 51.106561501357916
933, -25.9230175614357, -4.32050292690595, -15.962187437490348, -0.5707265640290342, 19.498063557397472, 3.2496772595662455, 12.005999858376105
934, -7.2895775953511475, -0.3169381563196151, -2.1256753604369107, -0.040984539234710224, 170.5720680755981, 7.416176872852092, 49.73962311866993
935, -25.99061977630481, -2.5990619776304813, -12.487187387056284, -0.3628227771146319, 45.64385693157071, 4.564385693157071, 21.929580728664916
936, -22.478328806348145, -1.498555253756543, -8.579481131153232, -0.2102134299410385, 84.45265468339824, 5.630176978893216, 32.233711125686106
937, -44.38215652346844, -1.3449138340444982, -10.136838415092607, -0.17414362557090235, 210.4773387808733, 6.378101175177979, 48.072805388179454
938, -12.51357272057794, -1.1375975200525401, -5.709608574665378, -0.1603859856249684, 65.50803666017251, 5.955276060015683, 29.88956520861138
939, -28.971477461978793, -2.228575189382984, -12.030221946920207, -0.2792853559503405, 74.76284603448906, 5.750988156499158, 31.0447968129581
940, -13.477703541306255, -0.499174205233565, -3.53196927503571, -0.06614295769779154, 190.28856289761148, 7.047724551763388, 49.867053054345845
941, -49.079809203743935, -6.134976150467992, -26.440470816264213, -0.7576868152755255, 15.696043053757123, 1.9620053817196403, 8.455834996645295
942, -24.73328771206434, -2.473328771206434, -11.883102481461266, -0.30779091444794854, 55.624145048502285, 5.562414504850229, 26.724607894833333
943, -45.04781175032258, -3.7539843125268817, -19.581031347074934, -0.4553619354539561, 53.87967481135905, 4.489972900946587, 23.41999667595109
944, -12.09441358782351, -1.0994921443475918, -5.518357472205371, -0.165420184725278, 61.01887429726342, 5.547170390660312, 27.841280478689182
945, -38.80496981320903, -4.850621226651128, -20.905168306846218, -0.650758820100369, 20.825370359858454, 2.6031712949823067, 11.219126687145465
946, -35.38513568893541, -1.538484160388496, -10.318473200375264, -0.19450949438701068, 146.53470221126747, 6.371074009185542, 42.73021335805491
947, -24.182243302464485, -3.0227804128080606, -13.027554684581753, -0.34852861591701134, 45.20156680115855, 5.650195850144819, 24.351168581239733
948, -25.278899886645377, -1.4869941109791398, -8.940072188108863, -0.20796816092460538, 96.27287887726709, 5.663110522192182, 34.047624334100156
949, -64.34830502048135, -2.6811793758533895, -18.24482549091308, -0.35996994444230435, 114.41191097526004, 4.767162957302502, 32.439476830991865
950, -20.200992704587406, -0.7214640251638359, -5.165145503346976, -0.11014637614608566, 163.2003447828584, 5.828583742244943, 41.728321935804296
951, -27.86842002004414, -0.844497576364974, -6.3651181635966685, -0.11041313231639177, 224.53289706410888, 6.8040271837608755, 51.28308028943927
952, -23.269203381845728, -1.454325211365358, -8.541361046546525, -0.18860229061867123, 100.10789509090276, 6.256743443181422, 36.74632352254507
953, -28.468597725623113, -2.372383143801926, -12.374507946408752, -0.3577262321801845, 51.11348254877973, 4.259456879064977, 22.21760980517897
954, -14.578117456287146, -1.8222646820358932, -7.853581654299276, -0.21477581449953217, 53.297855870862776, 6.662231983857847, 28.712833761698985
955, -25.318901201710105, -1.406605622317228, -8.64138959394667, -0.19086507787769463, 107.33449712155115, 5.963027617863953, 36.63346995623269
956, -56.89648837052118, -1.5804580102922552, -12.228674287753517, -0.20828815150985538, 216.26589728649043, 6.007386035735845, 46.4816949728566
957, -18.491680309532967, -1.8491680309532967, -8.884323618061345, -0.2596428193616833, 52.72800662420809, 5.272800662420809, 25.33315884458844
958, -18.75508090411313, -1.1032400531831252, -6.632874766246175, -0.1505615321880831, 105.8124672042847, 6.22426277672263, 37.42137116132792
959, -31.591453735116374, -0.9872329292223867, -7.371047879619888, -0.12332256618790663, 224.57783232223397, 7.018057260069812, 52.39942323098464
960, -27.292117979814066, -1.516228776656337, -9.314852269007657, -0.18746486942530713, 118.29312187595659, 6.5718401042198105, 40.373669626125526
961, -6.940891335660126, -0.28920380565250525, -1.9679671613759364, -0.03864721002502287, 172.65528989362176, 7.19397041223424, 48.953358339267936
962, -25.49733368586749, -2.549733368586749, -12.250188196589306, -0.3763992817598726, 42.242789426624924, 4.224278942662492, 20.29553861594066
963, -26.598418814566685, -0.8060126913505056, -6.075051208420879, -0.09939294436623938, 241.01030315424663, 7.303342519825655, 55.04650271230571
964, -27.238782921689562, -2.2698985768074635, -11.83994164249173, -0.33858802806863564, 53.20937431843575, 4.434114526536312, 23.12863568739437
965, -9.116634510166477, -0.45583172550832385, -2.910740826859552, -0.05220429760688952, 165.51715864642097, 8.275857932321049, 52.84598726434294
966, -39.31009666225873, -3.57364515111443, -17.936145814270002, -0.41498747500613925, 55.41588672236554, 5.037807883851413, 25.284787092210262
967, -16.845718414639123, -1.4038098678865936, -7.32236544960886, -0.20527914019271418, 65.21677658034437, 5.434731381695364, 28.347919620441075
968, -36.56786724925041, -6.094644541541736, -22.516790332702005, -0.724392597625227, 13.912862908858173, 2.3188104848096955, 8.566893303103633
969, -15.514949599746615, -1.9393686999683268, -8.358275607897385, -0.23833764874680513, 49.581562350107845, 6.197695293763481, 26.710777275043025
970, -17.400535840541124, -1.5818668945946477, -7.939399151414955, -0.21568594053164122, 63.274800705043575, 5.752254609549416, 28.870599367010687
971, -30.48691973487439, -1.1291451753657182, -7.9894073544535, -0.13540426417893306, 194.66787815676923, 7.209921413213675, 51.014697153626955
972, -44.9859887175262, -3.4604606705789385, -18.680145998205656, -0.4065205003555692, 65.67506940421313, 5.051928415708702, 27.27115530607491
973, -24.22444926717435, -1.8634191743980268, -10.05904864908851, -0.2276236255265914, 82.19881506284752, 6.322985774065193, 34.13253570784105
974, -34.13038673970914, -0.8751381215310036, -6.932662665852337, -0.11616725890454097, 259.67345318523365, 6.6582936714162475, 52.74562131215879
975, -27.831291400827467, -1.8554194267218311, -10.622588604611598, -0.23995167775168535, 88.15577591873824, 5.877051727915883, 33.647110628766605
